Year,Variety,Head_Date,Release_Status,Type,Season,Planting_Date,City,Longitude,Latitude
2018,lww15-71945,151,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,kxb-01,155,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,uil 07-28017b,151,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ys-205,154,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ars06132-45c,151,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8293,154,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8275 cl+,154,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lww14-72916,148,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ido1708,139,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,or2121086,151,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8232,154,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,arsdh08x103-102c,154,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,xb1104,148,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,wa 8274 cl+,153,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ori2150031 cl+,153,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,ori2150061 cl+,148,Experimental,soft,winter,10/5/2017,pullman,W117 07.670,N46 41.717
2018,lcs rocket (nsa10-2196),149,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,lcs jet,150,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,keldin,152,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,sy touchstone,149,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,lcs abraham,149,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,whetstone,148,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,sy clearstone cl2,150,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wb4303,148,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,farnum,158,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,sequoia,156,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wb4623clp,150,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,mandala,151,Released,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,nsa12-2472,148,Experimental,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wa 8287,154,Experimental,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wa 8273,153,Experimental,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wa 8286,155,Experimental,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,lww14-73915,148,Experimental,hard,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,louise,172,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,seahawk,175,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,diva,172,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,tekoa,172,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,babe,173,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,ryan,171,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,melba,174,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,jd,174,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,sy saltese,172,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,whit,171,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,wb6341,172,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,wb6121,172,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,wb-1035cl+,171,Released,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,wa 8266 cl+,173,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,wa 8295 cl+,173,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,14-fac-2043,172,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,08pn2001-07,171,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,wa 8277,172,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,11pn2532-507,172,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,wa 8298 cl+,171,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,wa 8297 cl+,173,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,wa 8296 cl+,172,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,ido1403s,173,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,14-sw-1059,175,Experimental,soft,spring,4/26/2018,reardan,W118 02.061,N47 39.525
2018,jasper,152,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,xerpha,155,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,pritchett,155,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,m-press,153,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,lcs sonic,150,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,sy command,152,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,ars-crescent,156,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,norwest duet,155,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,orcf-102,153,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,ui castle cl+,154,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,ars-castella (ars20060123-31c),151,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,dyna-gro impact,151,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,lcs hulk,152,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,norwest tandem,150,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wb1783,151,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,puma,152,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,ui magic cl+,151,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wb1529,150,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,ui sparrow,156,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,otto,158,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wb1532,153,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,curiosity cl+,156,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,eltan,156,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,sy banks,153,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,bruehl,157,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wb1604,149,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,mela cl+,157,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,sy candor (09pn008#72),153,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,orcf-103,156,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wb1376clp,151,Released,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,lww15-71945,152,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,lww14-72916,150,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,arswa2j100065c,156,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,kxb-01,155,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,uil 07-28017b,151,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,arsdh08x117-83c,151,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,uil 09-15702a,151,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,kws147,152,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wa 8290,155,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wa 8270,156,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,ori2150031 cl+,152,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,or2121086,152,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wa 8291,155,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,ys-205,155,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,wa 8271,155,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,ido1708,149,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,ido1005,154,Experimental,soft,winter,9/15/2017,reardan,W118 01.990,N47 39.762
2018,lcs jet,137,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,lcs rocket (nsa10-2196),136,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wb4303,133,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,lcs abraham,136,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,sequoia,141,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,sy clearstone cl2,139,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wb4623clp,139,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,sy touchstone,137,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,whetstone,136,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,farnum,144,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,keldin,136,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,mandala,140,Released,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,lww14-73915,136,Experimental,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wa 8287,141,Experimental,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,nsa12-2472,136,Experimental,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wa 8286,141,Experimental,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wa 8273,140,Experimental,hard,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,xerpha,141,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,pritchett,141,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,lww14-72916,138,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,lcs sonic,139,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,dyna-gro impact,139,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,ars-crescent,143,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,sy candor (09pn008#72),140,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,mela cl+,144,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,curiosity cl+,143,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,ars-castella (ars20060123-31c),139,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,jasper,140,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,ui castle cl+,139,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,puma,140,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,eltan,144,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,ui sparrow,142,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,lcs hulk,140,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,norwest duet,141,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,orcf-102,140,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wb1529,139,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,m-press,139,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,sy banks,140,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,otto,143,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wb1783,138,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wb1376clp,137,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,norwest tandem,137,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,ui magic cl+,136,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,sy command,139,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,bruehl,143,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wb1604,135,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,orcf-103,145,Released,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wa 8271,143,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,arsdh08x117-83c,140,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wa 8270,142,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,ys-205,140,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wa 8291,142,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,arswa2j100065c,143,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,uil 07-28017b,138,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,or2121086,139,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,ori2150031 cl+,140,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,wa 8290,141,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,uil 09-15702a,139,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,kws147,139,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,kxb-01,141,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,ido1708,136,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,ido1005,141,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,lww15-71945,140,Experimental,soft,winter,9/6/2017,ritzville,W118 28.348,N47 08.208
2018,lcs jet,148,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,whetstone,147,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,sy clearstone cl2,148,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,keldin,148,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,mandala,151,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wb4303,146,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wb4623clp,148,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,sy touchstone,149,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,sequoia,152,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,lcs rocket (nsa10-2196),147,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,farnum,154,Released,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,lww14-73915,146,Experimental,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,nsa11-10108 (lcs abraham),147,Experimental,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wa 8287,151,Experimental,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,nsa12-2472,146,Experimental,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wa 8273,149,Experimental,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wa 8286,151,Experimental,hard,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,xerpha,152,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,norwest duet,151,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,m-press,151,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,pritchett,153,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,ui sparrow,155,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wb1783,150,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,norwest tandem,149,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,bruehl,154,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,jasper,149,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,curiosity cl+,154,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,lcs sonic,150,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,ars-crescent,152,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,otto,152,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wb1604,148,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,mela cl+,154,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,dyna-gro impact,149,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,sy candor (09pn008#72),150,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,eltan,153,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,ars-castella (ars20060123-31c),150,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,sy banks,151,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,lcs hulk,151,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,ui magic cl+,148,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,orcf-103,153,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wb1529,149,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wb1376clp,149,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,sy command,151,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,orcf-102,152,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,ui castle cl+,153,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,puma,149,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,kxb-01,152,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,uil 09-15702a,149,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,lww14-72916,148,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,uil 07-28017b,149,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wa 8290,151,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wa 8271,152,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wa 8291,153,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,ori2150031 cl+,150,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,wa 8270,151,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,ys-205,151,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,kws147,149,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,arsdh08x117-83c,149,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,ido1005,151,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,arswa2j100065c,152,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,lww15-71945,149,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,or2121086,151,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,ido1708,148,Experimental,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,xerpha,152,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,norwest duet,151,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,m-press,151,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
2018,pritchett,153,Released,soft,winter,9/7/2017,st. andrews,W119 24.283,N47 37.680
